left, 1810.812500
_unknown_, 3382.250000
_unknown_, 7391.375000
left, 10251.000000
no, 13616.562500
left, 15428.562500
off, 19192.812500
right, 21470.187500
_unknown_, 25858.375000
up, 28831.500000
go, 31780.187500
on, 34945.250000
no, 37473.062500
_unknown_, 39793.875000
_unknown_, 42362.687500
off, 45676.000000
_unknown_, 49962.812500
down, 52325.562500
stop, 55603.812500
left, 57571.062500
stop, 60379.125000
_unknown_, 63413.812500
off, 66095.125000
go, 69749.000000
_unknown_, 72732.250000
_unknown_, 75078.312500
_unknown_, 79607.000000
left, 81167.562500
stop, 84992.375000
left, 88672.937500
_unknown_, 90624.375000
yes, 94211.750000
no, 97414.625000
up, 99432.312500
yes, 102386.000000
stop, 105914.625000
yes, 108196.375000
up, 112765.250000
left, 115298.312500
_unknown_, 118373.812500
_unknown_, 121707.187500
on, 123176.437500
_unknown_, 127907.812500
right, 129594.875000
_unknown_, 132382.687500
down, 135412.750000
_unknown_, 138940.375000
left, 141409.687500
_unknown_, 145824.937500
right, 147801.750000
_unknown_, 150337.500000
_unknown_, 154266.437500
off, 156659.437500
_unknown_, 160184.937500
no, 162388.062500
_unknown_, 165124.312500
_unknown_, 169729.750000
go, 172107.687500
_unknown_, 175877.812500
up, 177964.750000
down, 180635.312500
stop, 183694.500000
right, 186005.375000
go, 189297.750000
_unknown_, 192684.250000
right, 196024.437500
_unknown_, 199773.750000
down, 201514.000000
stop, 204148.937500
_unknown_, 207258.437500
_unknown_, 211489.187500
left, 213147.437500
go, 217916.687500
_unknown_, 220992.562500
stop, 222053.125000
up, 226971.562500
no, 229477.375000
_unknown_, 232342.937500
right, 234381.875000
down, 238442.312500
stop, 241033.937500
yes, 244719.687500
off, 246232.500000
off, 249655.812500
yes, 252138.312500
up, 255926.187500
right, 258193.500000
yes, 261894.625000
on, 264433.875000
on, 268040.187500
on, 271424.250000
no, 273645.875000
right, 276040.312500
_unknown_, 280126.812500
no, 282969.437500
go, 286667.000000
down, 288884.750000
up, 291126.500000
go, 295023.312500
up, 298651.062500
no, 300033.437500
right, 303670.000000
off, 306149.812500
yes, 309416.187500
_unknown_, 313903.125000
left, 316762.875000
yes, 318468.000000
go, 322277.812500
off, 324874.625000
_unknown_, 328607.812500
_unknown_, 330967.687500
stop, 333115.562500
no, 336628.437500
yes, 340950.437500
_unknown_, 343655.437500
off, 346860.062500
up, 348004.187500
_unknown_, 351645.187500
on, 355604.062500
_unknown_, 358663.437500
no, 361030.687500
left, 363451.312500
go, 366366.937500
up, 370673.500000
stop, 373129.125000
stop, 375172.937500
yes, 379220.437500
go, 382986.312500
go, 384714.437500
left, 387109.437500
down, 390798.312500
on, 393591.937500
left, 396782.500000
left, 400903.875000
_unknown_, 402420.062500
no, 405264.812500
no, 409400.625000
stop, 411666.625000
_unknown_, 415395.437500
_unknown_, 418220.937500
_unknown_, 420836.500000
_unknown_, 424983.187500
right, 427083.687500
on, 430288.000000
_unknown_, 432251.000000
right, 436400.500000
_unknown_, 439689.937500
_unknown_, 441606.875000
_unknown_, 445853.250000
_unknown_, 447726.125000
down, 450278.312500
left, 454353.750000
go, 456121.562500
right, 459806.125000
no, 463745.000000
on, 466714.562500
yes, 469459.812500
off, 471289.625000
right, 475751.187500
_unknown_, 478742.750000
_unknown_, 480339.500000
_unknown_, 484883.562500
_unknown_, 486494.437500
right, 489789.500000
_unknown_, 492395.125000
left, 495570.437500
off, 498161.250000
no, 501835.812500
_unknown_, 504862.187500
yes, 507092.437500
no, 511741.687500
on, 514314.625000
no, 517769.937500
_unknown_, 519882.062500
right, 523847.125000
_unknown_, 526849.875000
off, 528895.062500
_unknown_, 531706.312500
down, 534936.125000
left, 537614.000000
left, 540466.437500
down, 544059.875000
up, 546321.250000
left, 549788.750000
_unknown_, 552177.875000
on, 556283.562500
right, 558799.062500
left, 561403.125000
left, 564511.187500
no, 568343.000000
right, 570684.750000
_unknown_, 574781.125000
_unknown_, 576981.187500
_unknown_, 580480.062500
off, 582417.437500
off, 586101.875000
stop, 588662.625000
_unknown_, 591655.687500
_unknown_, 595711.062500
_unknown_, 598214.187500
